l5e1,l5e2,l5e3,l5e4,l5e5,l5e6,l5e7,l5e8,l7e1,l7e2,l7e3,l7e4,l7e5,l7e6,l7e7,l7e8,maj_class
678,1360,1012,1379,989,1554,1259,988,1040,1466,1373,960,1330,908,1080,1123,472
607,1215,857,1334,1047,1574,1367,1064,1033,1443,1137,1054,1066,951,1342,1254,143
550,1165,780,1320,1017,1744,1371,981,1145,1329,1115,1001,1209,962,1352,1167,148
517,1395,1231,1413,1087,1325,1302,1008,1005,1435,1400,858,1388,925,1096,1173,645
735,1396,928,1366,1216,1413,1334,892,998,1436,1259,932,1194,907,1244,1310,307
506,1133,842,1486,1263,1611,1305,924,1006,1494,1246,1000,1319,927,1150,1138,540
538,1230,967,1178,1179,1407,1515,1266,1026,1444,1127,951,1220,904,1226,1382,361
1052,1191,1133,1286,1105,1285,1213,964,1120,1340,1316,962,1254,837,1194,1257,28
602,1176,1137,1309,1059,1454,1336,1189,1031,1390,1379,932,1377,887,1112,1172,879
669,929,1248,1053,1246,1360,1447,1316,1023,1358,1303,870,1383,881,1075,1387,333
1360,1476,1207,1259,1061,999,995,838,1016,1513,1190,1022,1046,912,1184,1397,991
670,1188,893,1180,988,1156,1598,1518,1014,1367,1124,896,1235,922,1147,1560,297
647,1618,809,1270,1105,1354,1377,998,1073,1483,1138,960,1098,870,1318,1340,351
693,1218,878,1156,957,1679,1216,1411,1018,1402,1463,945,1184,892,1155,1221,485
1139,1312,1173,1144,1012,1234,1260,1006,971,1439,1327,944,1290,924,1119,1266,390
689,817,848,1538,1192,1687,1434,1009,999,1572,1360,1026,1235,847,1174,1067,783
886,1381,1128,1064,1212,1087,1421,1039,1039,1441,1115,898,1243,921,1210,1413,361
956,1072,1438,815,1190,1044,1431,1227,1071,1402,1165,947,1248,854,1244,1349,333
894,1365,968,1308,1168,1081,1545,921,1071,1179,995,1037,1189,952,1329,1502,307
707,1578,872,1393,1308,1045,1381,714,1123,1287,1179,970,1275,977,1306,1163,645
951,1086,914,914,1160,1452,1211,1492,1031,1416,1373,1058,1181,903,1151,1167,485
1408,1231,1194,1069,1081,940,1239,1028,1064,1398,1276,1003,1119,875,1245,1300,28
782,1184,961,1344,1376,1467,1194,774,1032,1415,1084,1018,1306,960,1270,1195,540
804,1223,912,1131,1131,1021,1489,1453,1041,1527,1206,908,1130,845,1213,1410,297
693,1135,960,1363,1048,1569,1518,815,1124,1398,1278,1033,1345,1020,1220,862,472
702,1462,810,1168,1234,1450,1538,875,1185,1337,1157,937,1266,853,1376,1169,148
820,1249,1244,1005,1279,1286,1232,1119,1040,1418,1359,968,1260,836,1197,1202,879
666,949,707,1384,1195,1704,1525,855,1182,1382,1047,1107,914,1094,1442,1112,143
1364,1295,985,1241,1178,1246,1339,629,1108,1333,1190,966,1148,845,1304,1386,390
765,1381,919,1147,1125,1333,1346,1231,1027,1531,1117,1003,1086,865,1304,1347,351
1334,1365,1321,989,1018,897,1132,1038,972,1468,1244,932,1188,821,1220,1435,991
943,701,928,1482,1221,1499,1565,764,1118,1540,1231,982,1102,852,1389,1066,783
1495,1529,798,1146,1032,1015,1343,853,1039,1529,1210,970,1088,853,1202,1389,390
1017,1460,814,1071,1190,1090,1399,1196,1159,1498,1079,923,984,961,1174,1494,361
824,1219,840,1299,962,1602,1244,1290,1073,1444,1383,1049,1111,919,1173,1128,485
949,1668,671,1294,1039,1214,1289,893,1134,1423,1013,1026,985,888,1440,1340,351
676,1688,1019,1544,1242,1053,1238,677,1058,1509,1454,843,1319,948,1073,1076,645
966,1414,875,1388,871,1642,1206,805,1072,1478,1444,947,1223,905,1125,1086,472
1339,1297,1014,1296,882,1166,1361,925,1149,1387,1386,969,1213,906,1127,1143,28
903,1545,857,1360,1144,1090,1495,736,1065,1537,1237,950,1060,881,1210,1340,307
912,1180,824,1221,906,1337,1560,1316,1077,1535,1265,925,1053,807,1269,1349,297
1351,1488,799,1267,1109,1076,1235,932,1100,1462,1187,1032,1094,897,1211,1297,991
776,1103,877,1364,1176,1708,1314,786,1043,1630,1267,957,1247,787,1266,1075,540
1022,1015,674,1219,1226,1550,1569,836,1063,1630,1138,1122,885,934,1242,1190,783
906,1228,695,1359,816,1657,1279,846,1212,1332,1268,1003,1211,890,1300,1064,148
1047,1198,1046,1250,1030,1409,1340,960,1066,1339,1309,994,1236,904,1245,1187,879
955,1007,1267,1064,1233,1141,1444,1169,1087,1450,1229,965,1146,965,1141,1297,333
1313,1377,592,1237,1138,1381,1330,872,1127,1412,1007,1085,843,1021,1349,1436,143
1017,1744,770,1301,997,1115,1192,830,1088,1531,1147,1005,986,952,1321,1243,351
954,1698,1046,1448,1066,977,1140,849,1016,1442,1283,968,1179,1026,1088,1278,645
1576,1358,648,1114,1095,1135,1419,846,1062,1512,1027,1105,864,942,1303,1447,307
917,1283,1500,935,1292,759,1435,1119,1118,1406,1213,860,1248,889,1186,1360,333
1582,1405,1096,1151,1053,943,1096,879,1038,1383,1165,1057,1017,952,1236,1402,991
809,1557,759,1272,1139,1307,1143,1269,1052,1422,1456,1014,1044,943,1193,1156,485
1055,1589,780,1174,879,1620,1198,862,1249,1334,1147,932,1205,953,1339,1121,148
1311,1184,646,1169,1100,962,1529,1281,1127,1360,1050,1050,946,933,1302,1512,297
1019,1054,836,1437,1122,1621,1292,854,1105,1409,1235,940,1241,889,1249,1212,540
1116,1507,942,1257,922,1318,1359,859,1110,1429,1171,1055,1158,1025,1209,1123,472
712,1673,710,1205,1278,1177,1412,904,1229,1484,1196,999,940,1011,1332,1089,361
1005,1491,1259,1039,1186,975,1218,1060,1107,1378,1368,881,1378,843,1178,1147,879
1203,971,879,1456,1015,1434,1296,1026,1054,1450,1338,1021,1033,975,1313,1096,783
1630,1193,983,1022,945,1094,1368,1034,1093,1577,1127,979,1056,936,1245,1267,390
1017,993,887,1322,1279,1537,1318,867,1112,1401,984,1067,1015,1017,1451,1233,143
1674,1096,775,1156,1052,1141,1237,969,1067,1370,1069,1116,1030,942,1217,1469,28
