l5e1,l5e2,l5e3,l5e4,l5e5,l5e6,l5e7,l5e8,l7e1,l7e2,l7e3,l7e4,l7e5,l7e6,l7e7,l7e8,maj_class
568,1484,934,1744,762,1372,907,1174,1053,1431,1510,900,1583,832,1073,871,444
578,1286,1204,1330,1228,1448,1055,1151,1028,1367,1610,919,1478,802,1059,1017,879
1683,921,1744,830,1137,603,800,595,1061,1201,972,918,1456,884,1276,1512,957
872,1514,1041,1396,829,1615,1245,678,1118,1488,1504,980,1488,959,973,770,472
722,1170,530,1094,1073,661,1744,1713,1066,1419,1046,841,1026,943,1185,1631,297
908,1187,586,872,916,1744,908,1691,1053,1422,1681,1068,828,912,1154,1135,485
1660,1248,752,1032,948,1007,989,1332,1009,1571,968,1042,984,958,1100,1648,36
802,443,776,1547,967,1595,1620,980,1116,1536,1518,1116,1109,861,1237,759,902
1176,1339,1333,917,1475,1264,545,1163,1000,1192,1690,877,1363,830,1044,1160,762
433,1646,1331,1682,1337,1132,903,561,917,1401,1720,800,1652,975,901,898,645
604,1544,818,986,1332,906,1680,1368,1093,1386,876,939,1105,986,1330,1565,361
1744,1599,1359,1136,961,318,779,622,952,1618,1061,1090,899,863,1189,1585,991
643,1735,548,1555,1093,886,1593,773,1192,1653,1171,1031,994,777,1178,1226,14
524,1070,437,1288,919,1744,1337,796,1292,1261,849,1167,1138,1090,1410,1073,148
747,404,1744,681,1426,1063,1602,1450,1073,1276,1121,920,1432,857,1131,1470,333
1718,1512,994,976,999,869,1199,700,1020,1521,1275,953,1154,865,1094,1398,390
440,1030,503,1708,1608,1744,1197,486,1022,1574,1010,1156,1333,918,1312,955,540
818,1023,494,1389,1132,1623,1593,835,1120,1461,903,1223,662,1123,1480,1286,143
948,1320,877,1409,1156,1335,1332,754,994,1357,1093,991,1049,909,1290,1592,307
1708,1352,1001,1288,963,780,1191,748,1216,1218,1332,1022,1172,829,1242,1249,28
485,1380,558,1701,1353,1740,934,816,1121,1515,1227,981,1462,865,1059,1017,724
630,1673,467,1396,1158,1266,1390,786,1167,1661,797,1064,741,862,1583,1370,351
1293,1108,1518,915,1235,1459,657,1023,1045,1280,1695,848,1467,846,1029,993,887
1666,1744,1490,929,919,518,735,530,1079,1043,951,1046,1468,756,1146,1681,945
426,1353,870,935,1464,1015,1688,1201,1158,1620,1160,873,1432,823,1162,1028,207
978,273,666,1707,1167,1617,1594,920,1083,1683,1464,1086,1062,782,1258,743,783
1617,1739,1104,1377,1148,357,885,624,1073,1601,1209,948,1157,948,1072,1266,947
712,1409,919,1463,1189,1713,629,1069,931,1275,1686,1010,1234,959,973,1150,564
489,771,1173,1145,1290,1202,1652,1491,1045,1492,1127,878,1533,896,1156,1153,180
1541,1501,742,544,1498,1493,1220,666,980,1191,1744,877,1417,667,1033,981,916
1536,1356,1604,902,954,903,842,814,1049,1209,1744,983,1198,822,1008,997,917
1108,794,1318,1043,730,1714,1439,866,1045,1528,1649,925,1177,800,1103,1005,709
