l5e1,l5e2,l5e3,l5e4,l5e5,l5e6,l5e7,l5e8,l7e1,l7e2,l7e3,l7e4,l7e5,l7e6,l7e7,l7e8,maj_class
522,1496,1311,1429,1162,1239,1115,943,997,1374,1488,818,1494,907,1058,1101,645
697,1446,1030,1430,924,1611,1216,893,1062,1462,1428,924,1396,938,1011,1059,472
770,1504,1031,1439,1110,1471,1196,740,1022,1381,1232,919,1159,951,1266,1350,307
593,1363,973,1149,1212,1284,1435,1260,1029,1429,1144,926,1246,907,1175,1424,361
545,1143,737,1368,1033,1731,1264,955,1188,1346,1080,982,1223,998,1325,1138,148
764,1304,788,1086,1002,1659,1119,1473,1034,1396,1579,902,1146,887,1170,1166,485
467,1168,767,1606,1377,1693,1146,779,1001,1558,1203,1041,1361,916,1121,1079,540
1527,1562,1260,1282,979,824,860,727,1007,1595,1179,1016,995,929,1177,1382,991
725,862,1462,1018,1257,1292,1351,1300,1038,1340,1326,853,1440,849,1044,1390,333
1238,1417,1073,1365,1028,1182,1133,844,1145,1355,1370,956,1257,816,1137,1237,28
631,1137,782,1382,1101,1645,1520,978,1082,1451,1087,1069,991,983,1367,1250,143
619,1737,726,1335,1102,1379,1255,917,1107,1553,1063,926,1039,874,1359,1338,351
583,1145,1195,1213,1155,1412,1273,1201,1022,1390,1427,903,1420,858,1115,1145,879
678,1313,794,1181,1017,987,1596,1577,1019,1389,1169,865,1212,953,1057,1586,297
1276,1337,1112,1225,975,1224,1172,923,985,1477,1300,931,1269,933,1086,1299,390
751,760,810,1685,1133,1620,1400,911,1049,1674,1364,1012,1176,855,1171,967,783
792,1578,821,1082,1242,965,1550,1082,1120,1431,898,940,1176,972,1292,1451,361
840,1226,805,1068,911,1499,1123,1494,1072,1420,1304,1134,941,1097,1154,1158,485
1634,1492,912,980,1026,1120,1191,906,1123,1543,1209,957,1025,884,1140,1399,390
773,1308,595,1324,1156,1016,1691,1268,1124,1477,931,894,965,928,1471,1490,297
1449,1723,995,1212,1055,928,1153,549,1005,1514,1108,1040,983,996,1251,1383,991
632,1319,755,1439,1262,1635,1366,618,1066,1498,973,1036,1248,1049,1308,1102,540
640,1599,1295,1361,1194,1086,983,911,926,1459,1518,905,1426,925,1051,1070,645
731,1294,795,1192,984,1711,1350,775,1186,1341,828,1105,1159,1111,1377,1173,148
639,1470,734,1336,1368,1336,1506,728,1118,1532,930,1049,988,913,1535,1195,351
868,1303,1179,1184,950,1414,1296,1086,1045,1389,1464,923,1465,903,1062,1029,472
1519,1316,1006,1202,1051,805,1260,880,1127,1254,1309,949,1197,867,1172,1405,28
768,1083,734,1320,1316,1630,1627,736,1124,1388,1023,1065,940,1087,1471,1182,143
960,1253,980,1141,1183,1080,1429,1254,923,1399,1253,979,1244,810,1115,1544,307
973,716,926,1436,927,1712,1476,959,1032,1715,1460,1000,1091,761,1184,1029,783
741,1042,1454,957,1253,1235,1660,886,1112,1449,965,1028,1113,975,1375,1263,333
785,1440,1173,1352,1095,1295,1123,969,1100,1289,1339,942,1314,832,1270,1194,879
870,1606,671,1172,1019,1370,1462,786,1156,1611,985,1060,871,905,1581,1098,351
857,1610,1026,1391,1131,1194,1221,790,1027,1559,1337,961,1190,997,1119,1090,645
990,1571,925,1281,1121,1215,1528,592,1089,1436,1100,1035,966,993,1287,1374,307
707,806,1556,1065,1512,999,1576,968,1119,1441,1147,1014,1191,917,1238,1213,333
1635,1441,968,1097,1195,850,1077,767,1016,1566,1047,1109,910,960,1238,1430,991
1000,1204,500,1256,852,1731,1364,863,1244,1403,1024,1055,1113,925,1397,1119,148
896,1308,729,1176,1179,731,1637,1465,1118,1365,1185,922,1056,894,1271,1409,297
1044,1244,913,1170,1039,1313,1192,1365,1054,1463,1548,1061,975,876,1244,1035,485
926,1102,564,1441,1282,1744,1337,686,1095,1655,1168,988,1212,857,1260,1045,540
928,757,781,1564,1201,1617,1582,845,1088,1574,1403,1040,1029,966,1257,904,783
882,1269,995,1288,1007,1482,1532,680,1159,1408,1271,1048,1219,1064,1251,860,472
952,1645,752,1139,1312,807,1455,1120,1171,1533,1172,1027,867,952,1385,1173,361
734,1518,1093,1296,1210,1497,1065,832,1086,1432,1399,1002,1369,882,1172,938,879
1617,1124,1207,1084,1121,895,1185,926,1059,1489,1346,895,1235,881,1130,1245,390
957,1051,751,1361,1274,1420,1539,691,1216,1460,1015,1094,811,1036,1416,1232,143
1511,1095,1013,1293,1052,1077,1378,850,1181,1272,1101,1076,1073,959,1269,1349,28
