l5e1,l5e2,l5e3,l5e4,l5e5,l5e6,l5e7,l5e8,l7e1,l7e2,l7e3,l7e4,l7e5,l7e6,l7e7,l7e8,maj_class
574,1277,1011,1740,846,1501,982,1172,1066,1440,1411,898,1561,832,1065,1007,444
549,1573,1297,1620,1268,1291,988,691,992,1447,1582,817,1501,935,960,1042,645
686,1309,842,1181,1238,1284,1444,1259,1088,1412,1011,963,1149,948,1243,1466,361
884,1323,982,1446,1149,1539,1225,697,1066,1355,1137,971,1070,941,1287,1453,307
784,1384,1061,1461,900,1703,1161,734,1116,1522,1418,1025,1380,939,976,900,472
805,651,1438,917,1358,1354,1428,1329,1089,1342,1232,887,1387,829,1100,1414,333
473,1063,733,1698,1481,1718,1120,620,1012,1557,1161,1102,1344,920,1126,1052,540
1570,947,1568,1050,1053,956,904,646,1085,1279,1060,908,1370,912,1210,1427,957
616,1170,530,1372,980,1744,1209,793,1257,1304,972,1097,1083,1108,1355,1104,148
1476,1269,1001,1369,1050,1180,1169,766,1201,1352,1322,1020,1162,781,1215,1227,28
1519,1208,895,1228,982,1290,1008,1133,1025,1556,1113,1018,1091,896,1100,1474,36
782,1033,697,1447,1115,1663,1501,845,1112,1448,1025,1124,863,1035,1400,1273,143
895,1205,722,1075,978,1713,960,1538,1069,1412,1615,989,1018,882,1149,1117,485
713,1173,637,1195,1036,1036,1550,1715,1083,1413,1100,891,1110,929,1081,1621,297
555,1307,678,1647,1269,1667,1046,816,1100,1536,1255,994,1358,882,1088,1067,724
705,1515,647,1602,1091,1097,1517,843,1186,1587,1263,976,1078,810,1180,1163,14
1541,1365,1084,1177,1012,1141,1161,726,1035,1471,1362,937,1222,881,1063,1309,390
770,604,821,1545,986,1744,1509,1002,1132,1592,1398,1085,1084,884,1185,920,902
1181,1027,1347,1084,1184,1615,782,997,1059,1324,1619,884,1413,867,1025,1056,887
1371,1327,1550,991,1000,1205,914,825,1080,1336,1710,926,1219,839,997,1085,917
621,1357,1148,1298,1144,1526,1112,1050,1083,1400,1471,949,1400,862,1073,1042,879
670,1687,617,1402,1198,1461,1229,825,1139,1654,939,1007,870,869,1435,1357,351
1348,1724,1109,1411,1109,828,940,691,1115,1564,1246,942,1153,943,1117,1176,947
555,831,1127,1254,1245,1403,1463,1364,1060,1472,1163,889,1488,894,1106,1208,180
1136,1282,1302,1100,1333,1382,725,1019,1017,1335,1636,874,1351,830,1013,1219,762
1675,1511,1236,1277,1010,732,810,644,1031,1581,1114,1066,907,885,1201,1442,991
461,1150,875,1117,1439,1293,1647,1148,1108,1604,1199,883,1454,829,1110,1083,207
1416,1548,1354,1194,1001,949,849,672,1088,1223,1074,992,1409,762,1099,1558,945
902,470,704,1683,1180,1743,1472,892,1088,1682,1358,1073,1102,804,1203,901,783
676,1384,839,1525,1174,1744,753,1046,995,1348,1595,976,1233,912,1002,1170,564
1246,1311,739,851,1418,1621,1186,767,1030,1332,1668,887,1303,745,1059,1114,916
993,858,1181,1235,888,1726,1309,908,1055,1531,1515,909,1233,809,1085,1086,709
1101,1193,1297,1110,1193,1409,729,1215,1036,1252,1662,893,1372,769,1075,1149,762
1603,1371,1703,917,1340,573,961,543,1116,1316,917,1030,1271,805,1374,1451,957
1673,1344,987,1020,931,797,1194,1145,1089,1513,963,944,1025,942,1178,1597,36
791,910,795,1385,1104,1572,1632,718,1126,1523,1487,1096,1187,865,1237,759,902
594,1641,733,1368,1110,1371,1386,717,1202,1622,906,1129,936,810,1589,1086,351
1123,1201,1283,1177,1312,1286,953,945,1084,1429,1503,846,1358,880,1124,1056,887
577,1743,1282,1479,1226,1050,1026,492,977,1426,1488,949,1376,976,1054,1000,645
891,1560,740,1350,1294,1172,1518,755,938,1502,1199,1016,1084,872,1148,1521,307
1744,1245,1191,1317,931,707,1151,841,1181,1236,1269,984,1230,889,1145,1343,28
1612,1631,1449,908,869,718,885,662,1020,1104,1037,1079,1421,781,1140,1679,945
685,1456,974,1342,1000,1647,1428,645,1119,1317,1391,915,1407,1080,1184,854,472
1713,1662,952,1175,1033,710,1027,775,969,1423,1431,1003,1132,877,1104,1298,991
669,1340,821,1695,1207,1516,1076,741,1203,1510,1199,867,1473,849,1093,1086,724
1718,1393,1113,866,1053,935,1287,756,1098,1472,1261,910,1097,883,1230,1294,390
855,1374,893,1046,1206,1086,1600,1069,1173,1419,1312,903,1321,845,1249,1019,207
904,1651,764,1019,1361,670,1631,1214,1169,1436,978,911,1036,924,1286,1520,361
780,952,807,1011,998,1647,1186,1640,1085,1433,1500,1064,980,941,1189,1088,485
790,1329,518,1076,1147,968,1671,1597,1129,1409,1115,918,1030,930,1336,1413,297
894,1616,723,1427,1074,839,1351,624,1211,1589,1196,1012,984,919,1118,1222,14
859,650,1744,791,1361,815,1570,1100,1024,1377,1197,891,1441,906,1107,1337,333
797,1214,711,1287,940,1744,1191,833,1246,1185,999,1064,1217,1028,1354,1187,148
1105,594,666,1522,913,1700,1666,833,1187,1591,1317,1002,994,850,1249,1063,783
833,1088,1164,1452,1156,1598,923,955,1022,1319,1617,988,1233,934,1079,1030,564
1469,1530,796,781,1226,1351,1401,528,1063,1214,1699,815,1452,704,1077,957,916
879,1388,657,1484,1441,1630,1203,461,1109,1585,961,1036,1259,829,1398,1103,540
733,1197,1285,1313,1185,1418,1095,1054,1007,1403,1517,994,1462,822,1143,923,879
1381,1717,1075,1325,1168,620,1025,800,1030,1611,1147,941,1209,893,1085,1364,947
912,1253,577,1304,1259,1600,1406,819,1148,1384,1029,1147,802,1068,1478,1219,143
1289,1441,1381,1089,1166,1039,1060,779,1067,1343,1653,912,1192,867,1038,1095,917
1106,1087,1267,995,909,1565,1549,744,1016,1432,1610,990,1123,898,1267,935,709
783,928,1207,931,1309,1149,1573,1387,1101,1534,1124,904,1346,840,1173,1258,180
820,1494,877,1744,717,1514,916,942,1071,1438,1380,858,1452,964,1189,928,444
