l5e1,l5e2,l5e3,l5e4,l5e5,l5e6,l5e7,l5e8,l7e1,l7e2,l7e3,l7e4,l7e5,l7e6,l7e7,l7e8,maj_class
600,1248,1240,1316,1184,1471,1072,1149,1031,1358,1619,893,1509,800,1050,1015,879
865,1467,1070,1371,806,1695,1248,704,1113,1502,1517,959,1484,965,959,781,472
715,1140,559,1069,1050,688,1675,1734,1063,1420,1058,818,1027,950,1164,1692,297
914,1116,645,879,910,1744,900,1727,1055,1416,1669,1056,836,924,1158,1128,485
426,1698,1360,1637,1314,1159,906,587,918,1421,1685,775,1584,974,889,914,645
597,1500,847,961,1309,933,1627,1394,1086,1397,886,914,1104,996,1319,1565,361
1744,1583,1388,1111,938,345,782,648,944,1607,1074,1056,903,872,1157,1589,991
517,1040,466,1263,896,1744,1355,822,1277,1305,892,1103,1076,1153,1387,1087,148
740,374,1723,656,1403,1090,1583,1476,1068,1292,1135,894,1427,862,1123,1479,333
1718,1462,1053,983,993,890,1191,692,1014,1525,1275,948,1155,878,1085,1400,390
433,1000,532,1666,1544,1744,1200,512,1029,1591,1041,1133,1337,931,1286,932,540
796,992,562,1389,1129,1742,1588,848,1127,1454,900,1186,667,1122,1528,1296,143
941,1389,906,1388,1133,1362,1335,780,988,1377,1106,965,1042,913,1273,1605,307
1673,1339,1030,1263,940,807,1194,774,1214,1234,1332,1006,1163,831,1230,1270,28
623,1744,496,1371,1135,1293,1393,812,1177,1677,795,1052,738,876,1567,1371,351
971,243,695,1718,1144,1744,1570,946,1076,1744,1467,1064,1054,778,1248,762,783
