l5e1,l5e2,l5e3,l5e4,l5e5,l5e6,l5e7,l5e8,l7e1,l7e2,l7e3,l7e4,l7e5,l7e6,l7e7,l7e8,maj_class
702,1228,780,1697,939,1564,1093,1116,1081,1458,1320,974,1455,843,1171,978,444
1406,938,597,1318,1171,1311,1231,1198,1073,1479,991,1095,1028,941,1383,1290,43
833,1239,656,1104,1314,1334,1665,1100,1160,1621,1157,988,1378,794,1267,915,216
667,1431,1113,1514,1265,1360,1099,778,1024,1456,1492,892,1435,903,1102,976,645
1249,1470,459,1129,1157,1269,1487,1010,1173,1516,1067,1040,922,908,1295,1359,336
991,911,993,1059,1121,1744,1119,918,991,1409,1519,922,1250,870,1093,1226,750
869,1294,862,1452,1002,1688,1159,789,1119,1524,1293,1061,1281,944,1136,922,472
799,1578,862,1086,1061,1744,1047,909,1047,1429,1516,1063,1120,897,1146,1062,453
914,1266,797,1398,1215,1567,1254,730,1071,1413,1117,1017,1049,947,1382,1284,307
1411,849,1053,1041,1131,1322,951,1481,1031,1385,1267,1075,1221,897,1235,1169,909
989,1572,721,1297,1269,1336,1065,915,1090,1457,1456,1021,1118,950,1242,946,410
774,1192,737,1141,1287,1335,1467,1240,1085,1457,1006,1028,1122,920,1309,1353,361
714,1015,483,1362,1123,1744,1283,878,1229,1386,1011,1098,1129,1007,1428,992,148
1119,1253,1075,1117,1332,1523,865,990,1019,1388,1478,939,1252,870,1133,1177,762
925,1148,599,1103,1104,1744,1066,1384,1084,1449,1415,1022,1031,876,1258,1084,485
632,1008,558,1626,1428,1744,1158,680,1050,1556,1103,1156,1246,917,1229,985,540
1672,1481,1026,1241,1084,961,918,717,1056,1626,1071,1114,893,911,1301,1304,991
1382,1104,733,1244,1125,1398,1115,1083,1062,1574,1038,1089,1029,910,1244,1319,36
853,622,940,1348,1179,1729,1174,1312,1101,1585,1305,1095,1057,963,1325,845,597
869,703,1241,977,1362,1362,1409,1290,1086,1373,1214,953,1336,841,1159,1318,333
1260,849,573,1386,1262,1688,1310,838,1102,1576,1074,1190,879,927,1352,1173,139
1591,889,1591,1059,1156,1151,1030,722,1083,1338,1021,975,1318,927,1282,1336,957
1382,1258,839,1324,1133,1319,1191,834,1191,1390,1266,1057,1149,809,1253,1165,28
661,864,565,1134,1480,1347,1608,1308,1126,1517,1083,1053,1357,853,1251,1040,194
810,1688,541,1441,1127,1581,1057,756,1085,1438,1519,969,1209,813,1143,1104,580
796,1008,573,1392,1224,1709,1502,879,1132,1497,987,1181,872,977,1474,1160,143
774,1622,495,1334,1191,1541,1292,871,1155,1620,952,1038,923,854,1466,1272,351
821,1015,1037,1278,1134,1673,1073,1088,1096,1466,1289,1130,1037,958,1278,1026,402
1267,1727,1032,1192,1076,1122,976,710,1085,1299,1047,1067,1318,779,1195,1490,945
801,1440,550,1468,1205,1271,1554,862,1161,1638,1222,1035,1041,837,1279,1059,14
777,776,814,1370,1250,1744,1041,976,1070,1569,1274,1005,1135,864,1288,1075,846
725,1095,950,1326,1263,1608,1198,1064,1084,1477,1328,1011,1287,864,1188,1041,879
1414,1514,935,1357,1160,1049,1019,770,1086,1569,1231,1018,1132,929,1210,1105,947
1042,1366,454,1210,1206,1315,1453,1167,1210,1522,967,1062,1023,848,1394,1254,349
822,1154,560,1140,1122,1124,1586,1538,1068,1424,1063,957,1106,948,1168,1486,297
688,1074,1077,1136,1239,1444,1284,1328,1049,1657,1049,972,1326,838,1202,1187,178
613,1126,704,1122,1446,1479,1651,1088,1082,1582,1165,967,1295,853,1254,1043,207
1176,1088,1053,1085,1271,1602,896,1010,1060,1373,1546,960,1352,869,1096,1024,887
706,1199,554,1579,1339,1711,1088,873,1098,1512,1225,1048,1267,888,1173,1069,724
892,672,671,1405,1050,1730,1536,880,1134,1593,1331,1132,1051,897,1252,890,902
1044,1049,1047,1438,1026,1652,1191,782,1041,1418,1415,1012,1333,876,1161,1024,723
1003,931,846,1138,1124,1637,1375,1022,1090,1480,1328,1207,899,983,1296,921,761
773,1057,968,1315,1128,1523,1219,1241,1124,1452,1137,967,1352,875,1215,1158,237
655,1120,686,1175,1220,1402,1592,1337,1097,1554,1023,1015,1305,950,1295,1041,235
724,1292,652,1521,1007,1727,1032,951,1027,1458,1306,1097,1089,975,1251,1077,583
679,1010,559,1220,1570,1460,1694,978,1167,1499,946,995,1328,872,1209,1264,222
1404,1239,1209,1059,1052,1320,1022,863,1095,1358,1613,1010,1160,860,1134,1022,917
1156,1322,668,1530,975,1653,1138,775,1139,1508,1091,1050,1033,830,1276,1353,303
1337,1177,903,1235,1098,1382,1184,824,1027,1527,1202,1044,1160,926,1190,1204,390
1262,1240,626,929,1463,1627,1271,799,1038,1407,1609,965,1231,785,1170,1031,916
711,919,918,1218,1252,1468,1455,1293,1067,1444,1129,954,1409,933,1214,1130,180
1031,846,1016,1224,1014,1705,1333,879,1060,1556,1411,980,1193,842,1203,1035,709
1417,1220,630,1079,916,1651,1226,828,1047,1455,1615,1019,1070,917,1163,971,458
