l5e1,l5e2,l5e3,l5e4,l5e5,l5e6,l5e7,l5e8,l7e1,l7e2,l7e3,l7e4,l7e5,l7e6,l7e7,l7e8,maj_class
759,1348,879,1260,847,1581,1481,1062,1105,1473,1248,1020,1275,971,1126,1062,472
608,1239,791,1024,1152,1365,1629,1330,1090,1449,999,1026,1132,942,1306,1336,361
829,1264,664,969,961,1627,1375,1527,1069,1417,1392,1001,1049,931,1274,1147,485
480,1107,588,1455,1317,1741,1446,890,1070,1546,1095,1112,1262,946,1242,1007,540
1492,1470,1071,1098,953,923,1133,904,1050,1584,1065,1070,914,962,1284,1351,991
642,1029,586,1211,1097,1675,1626,1152,1107,1446,1004,1105,935,1027,1423,1233,143
675,1184,625,1053,981,1117,1674,1500,1084,1401,991,959,1103,985,1201,1474,297
1260,1251,906,1052,931,1292,1469,1021,1038,1476,1177,1017,1167,958,1215,1232,390
726,1586,662,1096,1269,1025,1622,1059,1114,1502,901,996,1039,987,1339,1402,361
863,1193,625,1123,892,1730,1208,1476,1072,1484,1292,1157,829,1059,1172,1215,485
1520,1444,735,949,1086,1061,1346,930,1112,1585,1243,914,984,860,1152,1430,390
838,1186,567,1182,1132,1089,1651,1422,1120,1527,1113,858,880,944,1400,1438,297
1638,1528,1047,1315,1137,823,1159,633,978,1547,1194,1009,1051,945,1139,1399,991
723,1266,604,1445,1245,1540,1430,679,1062,1547,1011,1034,1173,1001,1314,1138,540
1020,1461,974,1098,986,1321,1333,1005,1073,1386,1442,965,1368,947,1116,983,472
903,1366,608,1384,1203,1416,1451,835,1139,1403,990,1070,872,1126,1418,1262,143
1657,1417,868,1121,1234,899,1114,768,1008,1554,1033,1090,890,1007,1243,1435,991
1165,1337,445,1124,1093,844,1705,1430,1126,1434,1075,932,953,957,1281,1522,297
1243,1259,691,1164,1059,1315,1172,1377,1050,1545,1472,1031,932,909,1234,1107,485
836,1186,502,1471,1361,1579,1384,672,1098,1608,1165,969,1178,886,1278,1098,540
885,1252,865,1242,1044,1524,1404,968,1152,1390,1211,1044,1116,1113,1312,942,472
1154,1490,843,1078,1273,761,1433,1060,1145,1561,1267,944,946,919,1280,1217,361
1680,1238,977,1020,1122,952,1260,948,1051,1551,1228,908,1120,967,1151,1304,390
969,1036,634,1304,1324,1544,1421,969,1178,1478,986,1093,781,1062,1452,1250,143
