l5e1,l5e2,l5e3,l5e4,l5e5,l5e6,l5e7,l5e8,l7e1,l7e2,l7e3,l7e4,l7e5,l7e6,l7e7,l7e8,maj_class
1012,1381,853,1280,978,1456,1302,849,1115,1503,1004,1092,979,1022,1344,1221,472
995,1419,815,1253,1065,1456,1420,854,1120,1497,962,1128,913,1009,1400,1251,143
726,1350,835,1166,1078,1503,1531,1068,1112,1477,911,1082,1016,1032,1411,1231,361
1385,1602,924,1256,1000,1173,1180,758,1126,1499,944,1119,878,1006,1367,1338,991
1228,1502,1060,1116,1073,963,1499,838,1071,1509,1056,999,1060,1006,1260,1319,361
1036,1396,1078,1047,1101,1139,1565,843,1068,1469,1151,1049,1215,980,1242,1106,472
1040,1319,881,1132,1102,1328,1595,851,1094,1478,1018,1061,951,1055,1348,1275,143
1570,1443,1154,1131,1011,867,1310,764,995,1512,1124,993,1081,952,1183,1440,991
1320,1626,872,1155,1051,869,1450,830,1057,1461,1054,969,1076,977,1150,1536,361
1325,1579,904,1272,935,1168,1268,701,1071,1427,1148,1031,1113,1008,1146,1336,472
1385,1549,650,1191,1244,901,1340,895,1100,1444,1011,1061,943,1029,1220,1472,991
1433,1598,683,1209,1122,1026,1310,876,1116,1389,972,1073,899,1013,1271,1538,143
1304,1475,1039,1073,1044,919,1352,731,1150,1346,1107,1056,957,1026,1388,1250,991
1541,1458,942,1084,1025,1070,1314,749,1167,1357,1103,1089,967,1058,1375,1164,472
1467,1668,869,1029,1131,912,1340,864,1142,1465,1125,1059,880,1040,1320,1249,361
1215,1410,829,1233,1100,1346,1401,686,1182,1403,989,1106,905,1080,1441,1174,143
