l5e1,l5e2,l5e3,l5e4,l5e5,l5e6,l5e7,l5e8,l7e1,l7e2,l7e3,l7e4,l7e5,l7e6,l7e7,l7e8,maj_class
1643,853,549,1222,1112,1230,1394,1234,1068,1514,1032,1065,958,978,1393,1272,43
1292,1517,445,1046,1138,1112,1593,1028,1173,1551,1054,1047,842,934,1366,1313,336
792,1688,928,996,1034,1593,1042,925,1039,1409,1596,1051,1097,889,1161,1038,453
807,1275,675,1011,1413,995,1650,1128,1169,1625,1167,956,1393,797,1280,850,216
625,1249,872,1739,900,1434,1111,1193,1064,1469,1349,930,1513,857,1177,921,444
600,1545,1158,1556,1322,1270,1117,712,985,1475,1526,854,1451,958,1072,953,645
737,1290,703,1114,1292,1263,1552,1280,1085,1441,960,999,1094,969,1354,1378,361
1154,786,1030,972,1107,1712,1214,903,947,1409,1549,909,1213,890,1088,1230,750
935,1295,843,1379,1203,1500,1354,718,1062,1382,1085,1006,1017,965,1395,1368,307
861,1361,875,1407,950,1637,1274,762,1118,1546,1357,1055,1324,958,1101,821,472
856,623,1299,850,1412,1333,1532,1350,1082,1369,1182,924,1333,852,1213,1325,333
549,1034,565,1631,1525,1715,1233,657,1011,1602,1118,1143,1261,931,1238,976,540
1656,919,1563,983,1107,935,1033,667,1084,1292,1009,944,1334,952,1321,1344,957
996,1575,736,1200,1226,1309,1097,988,1076,1414,1627,990,1128,958,1224,863,410
1508,760,1138,972,1106,1180,910,1653,1007,1393,1349,1057,1184,907,1241,1142,909
667,1142,391,1305,1034,1744,1338,814,1254,1343,933,1117,1059,1089,1448,1030,148
1404,1241,862,1302,1104,1159,1298,787,1191,1380,1276,1053,1110,805,1324,1141,28
1596,1179,727,1142,1026,1303,1121,1170,1024,1604,1071,1062,999,910,1212,1398,36
799,1579,547,1445,1125,1474,1065,733,1040,1390,1556,931,1250,830,1115,1106,580
801,487,974,1361,1157,1681,1278,1421,1082,1614,1335,1080,1020,1002,1400,747,597
701,658,782,1363,1354,1744,1098,975,1052,1586,1266,1007,1091,905,1305,1068,846
858,1004,529,1361,1159,1699,1606,882,1114,1497,988,1164,775,1038,1506,1198,143
971,1176,554,989,1022,1743,1073,1529,1065,1444,1601,1034,928,895,1260,1049,485
764,1145,498,1128,1090,1015,1677,1632,1073,1444,1053,925,1054,954,1191,1570,297
537,935,510,1031,1510,1115,1675,1358,1161,1614,1014,1043,1334,838,1292,984,194
629,1262,471,1539,1331,1714,1136,850,1096,1546,1217,1023,1277,897,1190,1024,724
1414,979,508,1338,1187,1561,1397,817,1109,1631,1131,1192,777,945,1368,1127,139
756,1670,508,1514,1145,1076,1599,864,1172,1653,1212,1016,1022,826,1297,1067,14
1626,1325,916,1091,1056,1154,1274,763,1033,1513,1320,982,1126,897,1177,1232,390
1164,1412,646,1539,1020,1523,1145,735,1122,1542,1057,1040,986,813,1293,1427,303
758,953,1062,1251,1151,1647,1135,1155,1099,1461,1337,1108,1008,974,1304,989,402
