l5e1,l5e2,l5e3,l5e4,l5e5,l5e6,l5e7,l5e8,l7e1,l7e2,l7e3,l7e4,l7e5,l7e6,l7e7,l7e8,maj_class
540,1371,964,1698,825,1465,989,1180,1038,1493,1453,906,1517,830,1053,950,444
638,1312,889,1027,1248,1131,1552,1279,1086,1434,963,930,1113,973,1297,1443,361
758,535,1611,751,1372,1238,1577,1369,1086,1341,1179,888,1393,838,1128,1427,333
1643,902,1737,891,1120,803,895,581,1073,1310,1002,921,1365,873,1245,1472,957
944,1361,902,1428,1166,1438,1299,742,1006,1375,1117,976,1076,932,1264,1534,307
497,1508,1334,1531,1287,1092,1000,649,972,1451,1610,830,1442,951,938,949,645
918,1196,596,948,934,1744,942,1636,1085,1456,1579,1031,896,913,1151,1083,485
1563,1233,982,1282,1018,1017,1202,752,1205,1352,1322,1032,1095,814,1218,1242,28
445,1051,557,1711,1569,1744,1109,598,995,1603,1088,1156,1310,939,1203,986,540
691,1164,589,1103,1059,860,1659,1646,1058,1456,1087,860,1027,950,1120,1640,297
840,1426,1025,1365,898,1660,1257,719,1110,1539,1461,995,1420,944,979,832,472
560,1109,530,1274,996,1744,1302,811,1247,1410,911,1086,1091,1047,1371,1117,148
1727,1220,779,1091,977,1168,986,1263,1041,1600,1020,1068,977,952,1107,1515,36
685,1736,565,1477,1088,1031,1625,819,1191,1691,1248,993,977,791,1195,1147,14
614,1209,1115,1326,1196,1497,1089,1097,1069,1419,1487,970,1373,840,1082,1040,879
1174,1334,1251,974,1423,1353,663,1108,992,1318,1713,847,1332,803,995,1197,762
792,543,787,1451,943,1744,1578,972,1107,1627,1499,1109,1076,858,1170,834,902
1139,1097,1423,944,1189,1606,743,1024,1042,1342,1658,868,1399,869,1007,1028,887
539,1292,526,1687,1356,1720,1053,782,1117,1599,1218,999,1380,856,1055,1056,724
761,1017,538,1434,1086,1744,1590,844,1129,1478,941,1184,721,1101,1478,1248,143
1506,1373,1642,878,964,1084,910,810,1057,1313,1744,955,1178,821,989,1041,917
1620,1744,1391,994,954,738,799,602,1081,1164,1027,1016,1378,774,1139,1683,945
1638,1385,1035,1119,959,1063,1113,704,1040,1491,1278,972,1142,888,1092,1377,390
681,1736,538,1348,1155,1389,1389,823,1134,1727,879,1041,783,850,1484,1358,351
1744,1567,1316,1144,990,542,852,601,979,1661,1121,1051,880,868,1194,1470,991
530,872,1145,1131,1245,1298,1639,1418,1045,1508,1174,894,1475,907,1129,1148,180
1516,1554,1099,1334,1114,609,949,682,1094,1607,1284,921,1102,935,1087,1223,947
905,386,645,1650,1178,1701,1597,872,1093,1739,1383,1083,1016,795,1252,826,783
419,1251,812,1004,1443,1132,1744,1183,1142,1647,1209,854,1423,814,1150,1011,207
673,1372,906,1452,1197,1722,724,1080,966,1387,1666,1000,1184,926,977,1138,564
1045,788,1157,1150,812,1744,1399,913,1029,1584,1578,942,1181,811,1066,1063,709
1458,1450,686,650,1392,1604,1210,734,988,1307,1744,860,1330,699,1036,1064,916
822,1744,477,1234,985,1320,1258,717,1218,1520,849,1081,725,896,1700,1241,351
544,1744,1309,1632,1263,957,915,603,968,1423,1556,838,1466,973,978,1028,645
1718,1299,990,1323,892,840,1128,948,1208,1111,1283,973,1283,937,1110,1375,28
1131,1588,854,1238,1085,1078,1483,639,1012,1471,1124,991,921,844,1281,1518,307
712,479,1740,728,1482,792,1678,1337,1040,1382,1114,971,1388,883,1078,1424,333
1717,1495,1121,1174,1121,620,991,735,1015,1535,1085,1122,917,966,1197,1443,991
912,1038,682,1065,1002,1614,1078,1577,1061,1377,1578,1111,881,949,1278,1045,485
819,1218,436,1294,757,1744,1219,877,1362,1251,868,1029,1186,1004,1411,1169,148
936,713,812,1408,1216,1540,1590,807,1163,1459,1429,1180,1091,871,1363,680,902
1177,1394,1262,1122,1151,1422,635,1117,992,1155,1661,811,1431,807,1008,1164,762
816,1237,587,1232,1079,800,1744,1592,1133,1387,1071,975,980,880,1391,1411,297
1601,1673,1420,899,891,728,808,597,1045,1164,1043,974,1436,789,1074,1734,945
506,1139,610,1591,1398,1744,1362,495,1106,1646,1155,934,1356,815,1273,982,540
918,1458,865,1348,725,1697,1283,746,1181,1413,1314,1008,1304,1096,1136,828,472
613,1381,715,1680,1302,1580,974,688,1166,1433,1042,964,1463,967,1177,1020,724
1723,1357,767,1103,926,937,1096,1105,1040,1536,1054,940,988,878,1202,1574,36
1717,1417,940,538,1267,1398,1369,490,1055,1188,1694,874,1364,697,1097,1049,916
1589,1445,1683,813,1081,900,919,782,1026,1266,1701,940,1214,882,1021,1177,917
978,1632,835,901,1420,473,1609,1188,1161,1479,1009,908,961,932,1294,1536,361
929,1258,1299,1261,1124,1427,954,1012,991,1273,1506,882,1562,843,1068,974,879
1551,1737,1109,1169,1157,552,1101,522,1063,1530,1102,929,1203,921,1156,1358,947
1232,896,1427,1060,861,1633,1327,764,1009,1427,1677,923,1206,936,1178,924,709
1016,654,700,1613,1046,1652,1614,875,975,1717,1466,1062,994,971,1170,790,783
1744,1400,991,869,999,718,1272,861,1038,1559,1208,890,1057,879,1198,1424,390
1210,901,1503,1183,1319,1199,894,1069,935,1445,1616,839,1495,760,983,1175,887
759,1278,1039,906,1342,1028,1629,1080,1172,1569,1071,936,1321,824,1249,1137,207
1153,1214,665,1239,1248,1571,1365,701,1187,1410,941,1142,767,1064,1418,1351,143
730,1744,511,1494,915,793,1460,693,1223,1559,1267,1107,977,892,1129,1126,14
1548,1011,1697,787,1172,816,1130,623,1122,1258,1092,906,1399,861,1252,1390,957
859,1191,1138,1490,1153,1650,707,964,993,1250,1717,1032,1273,937,1007,1054,564
666,682,1303,1040,1466,1060,1589,1402,1048,1532,1106,904,1413,820,1191,1232,180
738,1393,1166,1683,778,1282,1035,1051,1133,1463,1279,825,1584,835,1198,963,444
