l5e1,l5e2,l5e3,l5e4,l5e5,l5e6,l5e7,l5e8,l7e1,l7e2,l7e3,l7e4,l7e5,l7e6,l7e7,l7e8,maj_class
1744,1093,522,1187,1010,905,1303,1261,1065,1427,992,1005,989,988,1381,1433,43
1479,1663,386,916,1084,727,1685,978,1197,1560,1010,1037,788,943,1407,1338,336
762,1240,753,903,1521,913,1744,1139,1167,1663,1095,923,1541,747,1254,879,216
788,1744,1035,868,935,1695,935,875,981,1309,1712,1029,1149,858,1094,1101,453
1480,773,1314,869,1054,1027,708,1734,1001,1262,1414,1040,1248,879,1208,1228,909
1325,741,1216,840,1042,1744,1134,914,900,1340,1631,856,1312,854,1004,1302,750
639,1486,898,1744,757,1316,928,1156,1042,1415,1488,898,1615,842,1112,861,444
858,1744,519,1417,1056,1334,884,669,1035,1279,1658,920,1309,797,1097,1118,580
649,1288,1168,1351,1223,1392,1076,1133,1019,1349,1587,915,1488,816,1096,1010,879
1724,923,1744,851,1132,547,821,577,1065,1192,921,915,1430,898,1324,1508,957
943,1498,1005,1417,824,1610,1266,660,1109,1466,1479,979,1500,971,1012,764,472
793,1172,494,1115,1068,605,1704,1711,1057,1397,1025,845,1029,959,1208,1690,297
978,1161,574,878,912,1697,930,1734,1050,1391,1676,1097,822,930,1196,1107,485
1744,1223,698,1033,953,919,1041,1278,1018,1555,934,1034,991,968,1175,1598,36
873,445,740,1520,962,1629,1645,962,1106,1540,1417,1109,1121,872,1285,756,902
1315,1341,1297,938,1470,1208,566,1145,991,1174,1673,873,1374,840,1081,1151,762
504,1643,1295,1646,1332,1076,924,543,914,1383,1643,795,1634,989,945,896,645
649,1567,845,1651,1210,1111,1099,1085,1094,1641,1042,950,1203,901,1163,1286,690
1744,1502,526,835,613,1645,1191,760,961,1237,1744,1025,1061,953,1092,832,458
479,1037,444,900,1635,863,1744,1363,1151,1663,1025,1033,1393,790,1252,925,194
675,1296,782,1007,1327,850,1639,1350,1072,1355,858,947,1107,1003,1360,1485,361
1744,1533,1323,1157,956,262,800,604,941,1603,1036,1076,908,883,1225,1582,991
714,1739,512,1538,1088,830,1659,755,1194,1698,1171,1034,1015,775,1219,1173,14
1564,907,430,1412,1151,1600,1305,800,1054,1508,1018,1231,707,1054,1421,1287,139
595,1072,401,1309,914,1744,1373,778,1264,1220,812,1154,1114,1195,1443,1078,148
730,514,983,1313,1361,1744,990,969,1031,1529,1354,963,1162,911,1267,1062,846
818,406,1564,702,1421,1007,1618,1432,1059,1256,1099,908,1438,871,1180,1469,333
727,954,1345,1203,1198,1597,981,1241,1074,1417,1424,1097,1061,943,1224,1040,402
549,1213,688,1114,1288,1117,1732,1509,1109,1466,941,963,1313,1027,1396,1065,235
1744,1578,940,977,1004,781,1251,646,1026,1508,1246,949,1160,871,1150,1370,390
511,1032,467,1714,1556,1744,1218,468,1013,1574,1005,1164,1341,920,1332,929,540
889,1025,458,1410,1127,1629,1706,817,1116,1444,881,1203,668,1138,1550,1280,143
1019,1385,841,1434,1151,1279,1353,736,988,1343,1070,985,1057,921,1320,1498,307
1124,1742,715,1163,1227,1113,962,973,1051,1320,1667,958,1208,985,1180,799,410
1703,1367,965,1309,958,724,1212,730,1204,1202,1308,1018,1186,838,1279,1245,28
578,1425,504,1721,1358,1674,986,762,1134,1529,1200,969,1472,863,1131,982,724
546,1031,1505,944,1216,949,1448,1607,957,1677,997,872,1553,803,1157,1224,178
1442,863,1200,1072,1054,1629,1183,643,919,1471,1744,909,1263,876,932,936,721
701,1690,431,1417,1153,1210,1404,768,1149,1658,754,1077,746,886,1590,1374,351
1627,1272,1525,972,643,1418,837,550,1150,1352,1743,960,1098,915,1177,784,741
1291,1110,1510,936,1230,1403,678,1005,1031,1260,1711,839,1479,860,1075,986,887
718,862,1384,1180,1126,1186,1289,1498,1102,1331,1097,784,1616,871,1217,1180,237
1744,1744,1430,950,914,462,756,512,1065,1034,942,1043,1468,764,1171,1724,945
1346,839,1015,836,956,1663,1465,1128,1013,1436,1586,1288,803,1050,1260,801,761
1490,683,961,1294,846,1337,869,1715,1113,1226,1613,1120,1032,1017,1355,804,891
497,1355,834,956,1428,983,1741,1183,1143,1594,1138,868,1382,837,1197,1027,207
790,342,1082,1384,1087,1719,1212,1598,1066,1599,1444,1080,1016,1026,1396,653,597
1049,275,630,1724,1162,1671,1608,902,1073,1713,1426,1083,1071,796,1287,736,783
1205,1457,374,1199,1244,857,1537,1229,1279,1511,786,1035,954,810,1555,1350,349
1258,1531,652,1615,986,1416,1066,630,1138,1468,933,1056,918,776,1307,1625,303
781,925,1017,1441,1142,1581,956,1437,1010,1548,1625,864,1221,864,1160,941,505
1630,1712,1068,1398,1143,301,906,606,1063,1592,1177,949,1156,974,1120,1249,947
783,1411,883,1472,1184,1738,650,1051,923,1256,1668,1009,1237,981,1011,1139,564
614,1183,464,1019,1637,1094,1731,929,1223,1550,883,896,1337,838,1229,1324,222
1133,1096,1598,1426,863,1302,1058,790,1001,1253,1605,879,1506,799,1080,1034,723
560,773,1137,1166,1316,1146,1689,1473,1036,1472,1107,875,1545,910,1190,1145,180
689,1387,794,1689,945,1687,832,939,950,1345,1468,1037,1138,1024,1238,1080,583
1126,1702,339,1517,941,1447,1205,688,1065,1453,942,1210,785,1285,1332,1208,128
1558,626,1005,1405,1156,742,1413,1215,1036,1258,1088,939,1229,770,1323,1637,76
1576,1507,706,565,1523,1437,1241,648,975,1172,1744,870,1421,676,1073,974,916
1691,1365,1618,923,949,847,863,796,1040,1202,1744,980,1215,829,1042,981,917
1717,945,1211,989,1168,863,1025,1121,894,1352,1041,929,1244,897,1279,1614,61
1042,1331,187,1119,1395,1744,1176,504,1063,1482,666,1019,1122,977,1178,1648,976
