l5e1,l5e2,l5e3,l5e4,l5e5,l5e6,l5e7,l5e8,l7e1,l7e2,l7e3,l7e4,l7e5,l7e6,l7e7,l7e8,maj_class
633,1248,964,1228,1021,1661,1293,1196,1045,1433,1394,903,1251,881,1138,1235,485
626,1329,944,1332,1009,1613,1329,1053,1045,1491,1325,968,1258,921,1101,1171,472
583,1180,854,1343,952,1567,1478,1118,1056,1452,1167,992,1134,961,1270,1248,143
649,1141,915,1212,955,1401,1529,1474,1045,1416,1169,906,1255,904,1135,1449,297
1181,1355,1188,1243,1011,1169,1193,940,1019,1508,1133,1031,1082,935,1176,1396,991
573,1196,1097,1311,1061,1520,1339,1089,1040,1445,1327,884,1315,943,1127,1199,645
553,1132,846,1315,1011,1637,1399,1041,1106,1388,1136,981,1238,943,1281,1207,148
519,1143,822,1393,1132,1609,1378,1043,1042,1497,1220,987,1286,928,1128,1192,540
638,1177,1050,1316,1050,1544,1288,1217,1052,1438,1362,911,1313,875,1138,1191,879
534,1155,958,1222,1118,1491,1487,1242,1046,1474,1165,934,1218,911,1199,1328,361
694,1252,988,1389,1094,1443,1421,996,1004,1436,1236,934,1231,905,1207,1327,307
661,936,886,1518,1077,1595,1481,1079,1016,1549,1326,952,1262,870,1154,1151,783
636,1424,840,1308,1059,1480,1352,1053,1094,1507,1156,938,1139,859,1238,1349,351
645,1034,1099,1163,1123,1421,1479,1262,1047,1417,1278,886,1333,869,1100,1350,333
905,1211,1097,1315,1080,1302,1357,1013,1112,1392,1298,955,1267,825,1175,1256,28
967,1224,1069,1251,993,1403,1317,1035,1016,1499,1238,969,1230,913,1124,1291,390
643,1216,839,1407,1355,1494,1274,801,1059,1437,1179,1029,1287,908,1322,1058,645
1291,1369,1157,1233,913,1219,1208,807,1026,1467,1130,1075,1070,1008,1251,1253,472
872,1444,974,1193,1262,1139,1450,851,1144,1320,1258,921,1158,868,1381,1230,307
799,1410,926,1195,1236,1151,1510,1021,1151,1393,1268,888,1207,830,1320,1223,361
673,1074,935,1286,1262,1653,1358,933,1140,1368,1242,1031,1253,938,1282,1026,148
1241,1363,942,1029,1059,1277,1208,1161,1010,1470,1283,1044,958,984,1315,1216,485
611,1099,925,1419,1365,1564,1334,926,1122,1449,1314,920,1336,821,1265,1053,540
968,1366,980,1106,1228,1217,1409,931,1100,1398,1130,997,1132,968,1297,1258,28
921,1180,1195,1110,1258,1151,1438,1023,1123,1311,1122,953,1261,983,1245,1282,333
1400,1336,981,1245,1151,1231,1226,710,1059,1451,1002,1115,893,998,1406,1356,143
751,1513,832,1203,1187,1358,1373,890,1144,1368,981,981,1073,1003,1421,1309,351
684,1172,1012,1143,1281,1323,1467,1114,1141,1384,1326,878,1285,823,1313,1130,879
1168,1426,823,1315,1267,1261,1171,692,1063,1510,1110,1071,1078,946,1335,1127,991
1061,1426,706,1264,1222,1005,1442,1074,1058,1462,1004,1050,979,988,1329,1410,297
748,1568,924,1141,1148,1342,1435,886,1099,1457,1021,976,1155,1057,1284,1231,361
1174,1294,1200,985,1087,1121,1309,1110,1007,1473,1284,954,1168,884,1184,1326,390
981,1147,976,1115,1213,1237,1364,1192,969,1351,1186,1008,1340,863,1117,1446,307
844,1391,1211,1131,1192,1107,1146,1168,942,1438,1417,960,1329,895,1085,1214,645
941,1047,1275,1196,1252,1216,1485,800,1117,1373,1065,982,1168,905,1310,1353,333
827,1554,737,1131,965,1654,1244,1038,1100,1476,1150,1129,911,1108,1237,1169,485
743,1415,723,1435,1149,1441,1407,692,1081,1448,922,1132,1088,1064,1400,1145,540
1233,1198,995,1206,1199,1078,1430,771,1101,1308,1222,942,1177,912,1264,1354,28
856,1222,765,1290,1144,1134,1594,1240,1081,1448,1034,945,1017,938,1398,1419,297
846,1222,828,1308,1318,1243,1520,897,1161,1547,1320,955,1132,808,1337,1020,783
902,1119,1107,1035,1188,1400,1355,1174,1025,1389,1309,1012,1384,880,1165,1116,472
710,1514,818,1172,1076,1589,1437,693,1111,1477,946,1096,1060,1049,1355,1179,148
879,1532,886,1310,1105,1125,1387,954,1140,1313,1121,950,1168,868,1371,1349,879
889,1275,871,1327,1225,1454,1422,757,1126,1352,1050,1016,1079,984,1418,1255,143
1250,1237,977,1185,1016,1334,1208,1073,1150,1495,1266,928,1016,933,1165,1327,390
896,1392,833,1346,1317,1266,1460,732,1083,1484,1011,1026,1060,920,1404,1292,351
1321,1584,863,1237,1077,840,1464,894,1055,1435,961,979,1011,881,1356,1580,991
954,1088,903,1480,975,1627,1327,881,1021,1552,1382,985,1178,802,1194,1166,783
1052,1383,816,1088,1148,1100,1389,1175,1150,1472,1146,932,1037,936,1184,1413,361
863,1196,877,1311,955,1576,1344,1158,1099,1464,1389,959,1161,909,1193,1106,485
1324,1506,797,1151,1035,1145,1346,896,1082,1486,1114,1003,1121,847,1234,1391,390
939,1238,829,1308,961,1423,1412,1116,1053,1569,1364,967,1108,808,1235,1176,297
812,1261,883,1335,997,1568,1367,821,1033,1580,1334,938,1240,833,1223,1095,540
727,1567,995,1531,1165,1179,1309,754,1050,1509,1399,833,1305,927,1115,1142,645
986,1168,898,1286,865,1675,1292,923,1113,1386,1258,1014,1231,842,1242,1194,148
1192,1476,842,1282,1036,1199,1264,978,1083,1430,1232,1008,1213,883,1177,1254,991
988,1654,690,1253,1053,1268,1333,958,1129,1424,1046,1037,1060,855,1397,1288,351
991,1334,1009,1359,858,1523,1229,900,1026,1480,1434,943,1261,847,1115,1174,472
1306,1195,1064,1222,851,1277,1307,1026,1095,1457,1404,973,1174,809,1191,1177,28
1180,1402,708,1267,1087,1315,1323,998,1090,1395,1083,1076,977,994,1283,1382,143
891,1473,815,1364,1168,1126,1537,818,1113,1571,1238,908,1049,891,1239,1271,307
887,1302,644,1189,1136,1594,1613,827,1072,1601,1017,1100,878,998,1325,1229,783
1056,1113,1016,1264,1037,1429,1394,901,1052,1375,1273,974,1233,910,1241,1222,879
789,1134,1243,1241,1148,1178,1551,991,1066,1425,1242,890,1292,941,1152,1272,333
903,1382,825,1203,1244,1386,1513,771,1143,1568,1081,1088,951,943,1374,1132,351
988,1422,981,1222,1067,1278,1472,827,1075,1579,1181,1028,1116,971,1191,1139,645
717,1441,899,1393,1264,1298,1512,622,1117,1472,1129,1084,1019,955,1339,1165,307
794,1258,989,1340,1154,1349,1560,696,1181,1475,1190,1073,1084,1028,1311,938,472
1388,1230,988,1168,1134,1103,1421,842,1072,1524,1090,1092,951,963,1290,1298,991
1061,1197,1014,1387,1160,1230,1472,759,1179,1370,1162,1051,1062,954,1336,1166,28
1468,1267,992,1119,1119,1118,1335,862,1048,1589,1324,978,1134,881,1153,1173,390
1073,1442,973,1188,1273,870,1342,1004,1118,1537,1323,984,1004,888,1256,1170,361
1144,1290,858,1186,1116,998,1477,1145,1124,1441,1212,946,1084,875,1294,1304,297
1093,1348,974,1273,1226,1097,1236,1033,1041,1541,1505,973,1079,864,1191,1082,485
1122,1195,1310,1125,993,1391,1216,852,1110,1272,1261,1032,1195,1009,1265,1136,333
1060,1230,718,1166,1015,1592,1475,818,1157,1518,1094,1055,1036,953,1345,1119,148
997,1192,672,1376,1156,1590,1458,741,1110,1640,1122,1019,1109,887,1315,1036,540
770,1287,696,1508,1270,1529,1355,689,1153,1586,1303,1032,1003,982,1211,1010,783
692,1634,946,1394,1200,1252,1202,890,1117,1431,1298,1029,1219,954,1189,1042,879
860,1212,805,1349,1334,1384,1588,689,1196,1428,1125,1074,926,969,1447,1115,143
1108,1611,938,1219,892,1350,1184,754,1149,1347,1190,1009,1145,987,1356,1097,351
1094,1619,1110,1314,1012,1148,1125,677,1090,1353,1334,992,1211,1008,1172,1120,645
1312,1516,1006,1128,941,1131,1273,691,1102,1372,1225,1018,1089,1003,1251,1220,307
1483,1538,1066,1021,1047,966,1159,817,1120,1361,1148,974,1133,937,1283,1324,991
885,1285,598,1506,899,1678,1348,902,1144,1483,1171,986,1146,945,1272,1133,148
941,983,895,1153,1221,1222,1623,1201,1082,1307,1092,1014,1141,951,1353,1340,297
910,897,953,1209,1182,1482,1306,1204,1048,1320,1205,1102,1173,981,1348,1103,485
898,1437,706,1488,916,1565,1373,787,1140,1423,1265,925,1193,963,1304,1067,540
1183,1568,961,1122,869,1412,1223,827,1193,1264,1254,944,1265,1024,1292,1044,472
808,994,1051,1234,1153,1398,1490,970,1143,1365,1106,1016,1193,1018,1278,1161,333
1186,1419,1015,1035,1197,903,1426,1009,1129,1359,1130,941,1043,927,1467,1277,361
807,1395,896,1424,879,1595,1387,810,1124,1444,1316,887,1246,928,1313,1008,879
939,1212,732,1604,877,1574,1421,874,1066,1490,1407,932,1162,978,1325,920,783
1269,1533,1060,1042,1074,891,1315,1096,1193,1395,1143,852,1069,859,1392,1377,390
1040,1339,585,1456,951,1604,1406,830,1159,1486,1142,1028,1000,967,1302,1196,143
1320,1517,952,1074,1056,1089,1228,953,1191,1316,1220,937,1172,937,1273,1234,28
