l5e1,l5e2,l5e3,l5e4,l5e5,l5e6,l5e7,l5e8,l7e1,l7e2,l7e3,l7e4,l7e5,l7e6,l7e7,l7e8,maj_class
735,1235,630,1144,1075,1647,1551,1263,1104,1431,1149,1014,1105,970,1265,1242,485
717,1270,631,1226,1038,1568,1571,1178,1104,1423,1111,1012,1158,988,1249,1235,472
663,1121,605,1232,1072,1597,1507,1189,1100,1453,1036,1058,1057,1016,1313,1247,143
729,1188,637,1137,1053,1488,1601,1380,1115,1420,1013,1008,1104,996,1277,1347,297
1152,1224,885,1135,964,1359,1394,1079,1096,1480,959,1093,959,1024,1328,1341,991
613,1147,565,1274,1151,1559,1564,1124,1110,1474,1042,1069,1133,1018,1262,1172,540
612,1123,710,1135,1115,1590,1583,1293,1111,1451,981,1028,1070,995,1337,1288,361
1046,1151,822,1138,948,1489,1526,1134,1079,1480,1052,1049,1100,1008,1273,1239,390
1262,1394,1040,1129,1018,1338,1198,816,1000,1499,1014,1184,995,1020,1262,1290,472
1098,1392,962,1037,1105,994,1412,1203,1048,1433,1212,972,1151,978,1230,1252,361
1456,1491,934,987,992,1217,1080,1099,1014,1488,1191,1093,900,982,1326,1286,485
838,1378,856,1170,1298,1147,1494,1087,1043,1526,1077,1023,1153,960,1293,1205,540
1262,1387,901,1120,1245,1342,1292,711,1038,1547,1004,1176,914,974,1330,1297,143
1223,1346,877,1137,1248,1079,1377,959,1010,1508,1075,1053,1115,970,1298,1251,991
1066,1386,826,1136,1239,972,1417,1208,1002,1461,1052,1060,1082,986,1248,1389,297
883,1389,838,1230,1200,1328,1477,932,1066,1474,1054,1026,1095,1037,1268,1260,361
1304,1436,908,953,1064,1030,1405,1125,985,1514,1261,1045,1106,933,1154,1282,390
946,1287,685,1308,1049,1575,1253,1077,1074,1505,1191,1097,966,1061,1194,1192,485
967,1326,780,1453,1162,1386,1345,843,1043,1475,997,1070,1071,1042,1262,1320,540
996,1275,618,1148,1080,1259,1550,1282,1138,1471,1217,902,916,955,1312,1369,297
992,1341,854,1065,1113,1301,1461,1061,1033,1447,1237,1033,1200,976,1199,1137,472
961,1273,657,1358,1162,1266,1543,1060,1083,1433,1066,996,960,1042,1381,1319,143
1338,1472,819,1136,941,1305,1274,995,1112,1524,1379,870,1060,881,1125,1329,390
1295,1303,808,1140,1089,1032,1423,1108,1041,1530,1109,956,927,910,1280,1527,991
1063,1612,614,1074,1110,1106,1503,1168,1144,1460,1232,898,1002,898,1194,1452,361
1082,1343,780,1135,927,1418,1428,1109,1100,1480,1301,989,961,945,1244,1260,485
1494,1458,608,1009,1131,1059,1469,924,1060,1436,951,1078,963,963,1293,1408,390
1185,1508,815,1132,933,1367,1352,915,1081,1496,1181,1019,956,941,1263,1343,297
1038,1464,818,1160,979,1528,1476,716,1086,1518,1176,991,1061,952,1288,1208,540
1363,1537,586,1085,1155,1115,1429,918,1065,1486,1023,1073,1019,950,1246,1418,991
1288,1492,863,1169,885,1344,1317,849,1084,1486,1197,1004,989,926,1243,1351,472
1404,1428,647,1096,1097,1280,1323,985,1070,1416,1015,1103,989,979,1273,1435,143
1165,1234,753,1120,1206,1362,1353,1058,1095,1471,1129,1106,946,1025,1368,1138,472
1339,1239,782,1139,1174,1293,1319,995,1085,1506,1055,1097,881,1073,1324,1259,991
1325,1279,810,1146,1240,1239,1296,848,1087,1536,1271,973,1069,1001,1209,1097,390
1245,1438,735,1165,1301,1124,1320,952,1089,1585,1281,989,981,925,1231,1192,361
1119,1243,635,1189,1257,1161,1520,1123,1120,1514,1175,944,1008,962,1282,1275,297
1217,1372,742,1230,1198,1197,1299,1025,1076,1559,1361,974,978,954,1250,1128,485
1057,1188,629,1298,1271,1523,1293,973,1115,1540,1126,1023,1028,1003,1296,1120,540
1200,1188,713,1121,1312,1301,1378,1012,1115,1435,1062,1113,880,1031,1420,1221,143
1529,1401,782,1076,1202,841,1392,1040,1147,1363,1130,958,986,922,1381,1393,991
938,1285,702,1188,1105,1204,1556,1060,1147,1380,1114,947,1062,934,1398,1298,297
956,1213,771,1168,1019,1505,1448,1093,1128,1384,1214,1014,1041,940,1439,1120,485
936,1217,726,1255,1022,1592,1365,1074,1092,1438,1262,955,1130,967,1282,1154,540
1402,1493,793,1083,1068,969,1431,1024,1216,1325,1193,947,1058,969,1343,1229,472
1151,1337,735,1106,1170,1019,1549,1054,1158,1385,1121,988,953,926,1426,1323,361
1366,1376,868,1105,1119,835,1391,1130,1147,1351,1130,926,1047,907,1346,1409,390
945,1252,684,1230,998,1554,1435,1076,1134,1499,1162,1019,1005,985,1347,1129,143
