l5e1,l5e2,l5e3,l5e4,l5e5,l5e6,l5e7,l5e8,l7e1,l7e2,l7e3,l7e4,l7e5,l7e6,l7e7,l7e8,maj_class
730,1264,767,1239,889,1671,1506,1144,1116,1467,1191,997,1183,966,1218,1142,472
686,1104,647,1224,1022,1573,1685,1174,1094,1481,973,1110,976,1019,1391,1236,143
589,1099,633,1357,1204,1635,1538,1052,1089,1524,1063,1072,1201,991,1230,1110,540
621,1196,758,1049,1120,1381,1634,1378,1105,1474,945,1023,1103,966,1316,1348,361
1373,1482,950,1146,1009,1048,1278,994,1091,1537,1013,1091,949,986,1284,1329,991
744,1197,660,1078,968,1313,1632,1487,1100,1414,993,988,1098,990,1255,1422,297
761,1196,663,1083,915,1686,1445,1353,1089,1418,1233,1025,1060,976,1290,1189,485
1211,1236,959,1040,965,1278,1467,1096,1042,1484,1135,1034,1171,1000,1211,1203,390
1018,1524,1040,974,1140,865,1387,1208,1019,1434,1229,913,1206,948,1266,1265,361
1062,1319,794,999,1012,1346,1243,1358,1062,1425,1296,1104,1031,999,1195,1166,485
892,1372,922,1244,1273,1306,1225,1003,966,1507,1162,1047,1245,918,1211,1220,540
1007,1313,799,1048,1121,1008,1564,1417,1023,1514,1218,977,1086,926,1186,1350,297
855,1210,869,1227,1234,1380,1553,884,1073,1446,1130,1079,1293,1023,1240,996,472
774,1138,712,1278,1250,1404,1543,955,1097,1421,977,1055,979,1095,1357,1299,143
1284,1404,781,1253,1147,891,1359,851,1093,1384,1127,912,1099,898,1252,1496,390
1442,1477,1099,921,1091,733,1253,1096,930,1508,1256,992,1144,861,1171,1376,991
1567,1431,664,1037,1102,995,1484,887,1028,1517,1064,1024,996,895,1256,1482,390
1070,1564,583,1051,1208,1028,1492,1191,1146,1493,1115,915,955,922,1198,1536,361
1014,1381,735,1116,883,1476,1389,1227,1115,1492,1303,1043,936,885,1260,1242,485
1073,1442,853,1198,887,1586,1337,778,1115,1491,1284,1017,997,986,1201,1189,472
1020,1447,714,1111,945,1235,1619,1105,1105,1480,1141,1010,904,945,1311,1384,297
1570,1514,616,1079,1210,871,1361,919,1032,1522,1034,1075,1002,920,1224,1471,991
932,1413,778,1229,1196,1553,1431,699,1076,1569,1211,982,1109,879,1321,1133,540
1494,1339,632,1100,1073,1291,1180,952,1089,1347,1009,1096,929,995,1282,1526,143
1670,1471,1033,1020,1083,693,1193,978,1103,1412,1209,1003,1006,969,1255,1323,991
1239,1159,699,1034,1127,1255,1210,1405,1065,1426,1271,1122,908,974,1338,1176,485
1358,1316,736,1057,1064,893,1545,1276,1147,1365,1110,1020,976,991,1315,1356,297
1288,1289,822,1263,1095,1237,1326,930,1140,1435,1277,919,1183,936,1260,1130,540
1438,1314,925,1067,920,1275,1279,1044,1122,1323,1170,1067,1089,1067,1298,1144,472
1009,1445,713,1053,1300,1111,1466,1168,1167,1489,1085,1032,884,1026,1392,1202,361
1527,1250,942,1076,1154,1138,1211,982,1096,1541,1213,977,1060,1003,1208,1182,390
977,1144,656,1340,1172,1580,1515,831,1144,1480,1041,1036,926,988,1443,1222,143
