l5e1,l5e2,l5e3,l5e4,l5e5,l5e6,l5e7,l5e8,l7e1,l7e2,l7e3,l7e4,l7e5,l7e6,l7e7,l7e8,maj_class
813,1335,891,1328,887,1607,1414,870,1128,1457,1077,1064,1133,1029,1302,1090,472
745,1349,817,1149,1081,1425,1492,1103,1129,1441,918,1076,1046,994,1372,1304,361
1546,1586,1025,1182,981,871,1112,720,1092,1517,953,1127,866,1006,1377,1342,991
811,1251,726,1238,1121,1512,1573,900,1132,1462,970,1148,895,1039,1442,1192,143
998,1554,791,1119,1210,850,1619,944,1133,1436,937,934,1030,1002,1342,1441,361
1538,1378,994,1265,1137,725,1269,702,1032,1530,1110,952,992,964,1211,1483,991
1050,1477,934,1315,912,1273,1424,751,1091,1387,1259,929,1274,1011,1121,1208,472
1001,1372,789,1243,1128,1390,1561,739,1131,1437,1093,1007,944,1103,1367,1198,143
1634,1436,958,1059,1136,1030,1156,682,1025,1536,998,1121,889,1088,1188,1435,991
1424,1371,931,1137,971,1479,1211,744,1122,1362,1165,1093,1046,1142,1258,1092,472
1137,1444,755,1090,1292,1031,1427,927,1130,1532,1124,997,952,1065,1250,1226,361
1271,1121,722,1238,1257,1511,1291,715,1163,1459,986,1146,774,1104,1366,1282,143
