l5e1,l5e2,l5e3,l5e4,l5e5,l5e6,l5e7,l5e8,l7e1,l7e2,l7e3,l7e4,l7e5,l7e6,l7e7,l7e8,maj_class
612,1296,992,1652,840,1407,1056,1147,1073,1425,1359,907,1518,848,1078,1072,444
591,1498,1256,1608,1167,1300,1028,832,1021,1422,1522,843,1475,918,1029,1050,645
785,1391,1017,1513,903,1691,1125,815,1099,1487,1397,979,1347,947,1017,1007,472
824,1226,1009,1446,1116,1479,1217,761,1062,1381,1150,957,1103,958,1300,1369,307
656,1277,980,1199,1206,1319,1394,1249,1071,1444,1074,964,1195,912,1194,1426,361
624,1083,695,1410,1024,1744,1246,909,1229,1351,1054,1038,1183,1019,1321,1085,148
1035,1329,1283,1176,1237,1393,827,1000,1007,1371,1519,878,1308,887,1041,1246,762
833,1272,790,1130,993,1678,1039,1413,1067,1429,1535,945,1085,881,1154,1164,485
540,1132,749,1635,1382,1692,1131,709,1034,1564,1181,1077,1302,922,1136,1063,540
1590,1562,1238,1289,985,828,881,748,1044,1574,1105,1057,949,923,1207,1401,991
1286,1228,924,1271,1014,1353,1088,1112,1044,1561,1114,1019,1085,917,1137,1396,36
779,771,1453,1025,1263,1296,1372,1321,1077,1341,1251,895,1390,847,1071,1408,333
1468,957,1621,1107,1057,1018,993,753,1069,1308,1056,916,1373,928,1200,1425,957
1291,1326,1051,1372,1034,1186,1154,865,1184,1356,1301,998,1207,815,1164,1255,28
704,1132,764,1417,1113,1626,1465,908,1113,1466,1066,1115,933,990,1365,1232,143
692,1678,708,1372,1114,1429,1240,847,1137,1584,1045,977,974,875,1367,1309,351
1214,1566,1244,1240,977,989,939,741,1071,1257,1088,1005,1377,793,1109,1569,945
711,1336,762,1493,1106,1138,1517,893,1155,1598,1260,972,1099,848,1184,1155,14
645,1203,1113,1369,1135,1512,1167,1096,1062,1455,1403,951,1349,880,1093,1087,879
1324,1563,1147,1405,1061,916,982,801,1077,1529,1269,961,1189,941,1121,1190,947
732,1222,772,1188,1023,991,1621,1692,1059,1389,1095,906,1162,953,1087,1623,297
523,1194,916,1170,1347,1346,1553,1119,1074,1589,1199,909,1352,858,1164,1135,207
1086,1156,1265,1133,1172,1561,859,1041,1054,1340,1576,900,1411,877,1009,1113,887
626,1307,717,1600,1211,1740,1057,905,1082,1500,1301,979,1327,906,1074,1111,724
802,740,883,1449,951,1716,1554,911,1133,1570,1368,1075,1104,902,1156,972,902
1266,1307,1485,1107,953,1187,985,894,1087,1323,1655,943,1221,861,1044,1117,917
1349,1274,1094,1262,987,1241,1157,853,1011,1499,1277,970,1218,931,1091,1283,390
1172,1308,838,977,1364,1557,1234,830,1034,1376,1585,906,1288,788,1077,1123,916
621,987,1130,1266,1153,1335,1464,1324,1060,1411,1165,896,1466,938,1124,1220,180
939,970,1207,1251,903,1692,1306,908,1043,1529,1492,904,1252,855,1095,1110,709
728,1372,919,1491,1115,1618,826,1085,1016,1348,1527,987,1246,923,1026,1193,564
805,669,788,1608,1139,1689,1385,932,1085,1674,1285,1057,1126,861,1199,987,783
752,1582,820,1602,966,1399,1116,1012,1117,1420,1287,929,1332,967,1281,947,444
669,1668,834,1288,1094,1135,1518,707,1172,1487,1119,972,1158,931,1259,1182,14
845,1582,795,950,1371,980,1506,1029,1130,1328,1072,885,1183,969,1364,1333,361
968,1161,753,1131,985,1534,1002,1495,1066,1427,1497,1129,966,983,1099,1109,485
1507,1499,953,931,1075,979,1298,879,1106,1540,1250,930,1112,816,1111,1401,390
837,1337,717,1325,1046,1108,1490,1315,1098,1416,1114,899,1053,889,1322,1489,297
