l5e1,l5e2,l5e3,l5e4,l5e5,l5e6,l5e7,l5e8,l7e1,l7e2,l7e3,l7e4,l7e5,l7e6,l7e7,l7e8,maj_class
793,1744,1035,879,1024,1609,1003,909,1004,1372,1650,1046,1095,871,1139,1079,453
1738,918,551,1248,1076,1059,1353,1261,1077,1458,1007,1060,963,988,1414,1313,43
748,1306,728,935,1472,1006,1701,1141,1157,1679,1136,947,1432,753,1260,880,216
588,1390,907,1718,870,1380,1037,1200,1038,1455,1403,923,1552,846,1145,918,444
1301,1692,415,944,1124,847,1724,1033,1192,1553,1022,1070,796,926,1411,1310,336
686,1406,832,1014,1293,1037,1580,1352,1083,1404,912,954,1099,990,1389,1449,361
830,1744,533,1419,1062,1322,993,716,1058,1328,1596,915,1265,804,1090,1152,580
806,538,1579,738,1417,1144,1593,1389,1083,1301,1128,915,1379,861,1217,1396,333
1562,877,1200,876,1093,1087,830,1680,989,1308,1380,1069,1191,890,1214,1239,909
682,589,854,1301,1368,1744,1108,948,1027,1597,1276,1001,1098,909,1350,1022,846
1655,905,1739,878,1165,709,943,601,1078,1264,929,981,1340,915,1333,1440,957
992,1313,845,1415,1211,1344,1347,762,1000,1338,1065,1003,1062,950,1355,1507,307
545,1626,1277,1547,1318,1085,1048,669,967,1426,1612,860,1502,957,1035,921,645
1179,759,1153,845,1086,1705,1236,929,935,1413,1608,883,1217,857,1054,1313,750
509,955,489,935,1597,974,1744,1379,1145,1621,1045,1037,1322,825,1290,976,194
976,1160,544,913,988,1744,1029,1694,1085,1432,1560,1066,853,918,1257,1056,485
1672,1318,925,1269,1063,923,1250,772,1199,1320,1265,1056,1087,826,1312,1215,28
487,1051,507,1649,1584,1709,1214,585,998,1590,1019,1180,1282,959,1315,937,540
739,1167,532,1090,1104,766,1742,1662,1055,1417,1039,884,1011,965,1221,1596,297
888,1429,968,1352,943,1628,1305,739,1109,1501,1409,1024,1406,961,1071,799,472
608,1112,473,1261,1041,1744,1344,831,1236,1323,896,1126,1038,1135,1486,1040,148
1431,920,478,1378,1177,1511,1372,842,1066,1527,1083,1206,741,1012,1398,1247,139
1691,1184,727,1056,1031,1082,1073,1273,1040,1575,973,1098,941,958,1214,1481,36
733,1680,508,1464,1133,937,1704,839,1189,1666,1192,1019,961,811,1290,1123,14
672,1211,1063,1291,1250,1473,1176,1107,1068,1394,1434,1000,1337,848,1193,1006,879
1198,1337,1194,961,1468,1259,711,1128,989,1282,1697,874,1318,821,1086,1166,762
578,1134,712,1079,1259,1222,1617,1500,1091,1523,966,984,1254,997,1394,1071,235
840,546,730,1465,988,1738,1661,992,1110,1555,1433,1143,1057,882,1256,796,902
1282,1100,1366,931,1234,1512,791,1044,1039,1305,1611,895,1388,880,1107,998,887
647,1526,769,1596,1202,1227,1171,1116,1111,1672,1046,986,1128,921,1205,1211,690
1178,1634,647,1539,1038,1400,1098,711,1118,1555,1009,1038,914,787,1306,1553,303
575,1269,449,1701,1421,1693,1106,808,1108,1579,1141,1056,1324,877,1171,1024,724
731,1046,1193,1189,1192,1626,1024,1200,1084,1439,1354,1124,1003,956,1287,1033,402
1110,1710,714,1162,1233,1192,1013,958,1048,1394,1649,1000,1138,986,1196,842,410
830,978,490,1383,1138,1635,1645,855,1122,1485,915,1198,683,1114,1549,1207,143
1525,1383,1599,865,1009,990,958,830,1053,1277,1717,979,1167,841,1079,1010,917
1596,1390,589,884,742,1689,1233,838,992,1292,1674,1044,1042,950,1137,842,458
1588,1682,1334,981,999,644,847,622,1081,1127,986,1039,1341,804,1228,1662,945
1148,1505,440,1164,1224,953,1580,1244,1247,1508,814,1057,961,829,1529,1335,349
1645,1362,983,1084,1013,977,1159,714,1033,1463,1233,998,1118,895,1188,1352,390
729,1673,481,1335,1221,1295,1428,843,1131,1668,830,1075,775,873,1555,1325,351
1744,1574,1259,1131,1035,448,900,621,972,1613,1093,1057,865,902,1277,1456,991
682,995,1247,1166,1165,1271,1296,1457,1108,1384,1111,846,1526,882,1247,1176,237
771,452,1023,1309,1142,1610,1280,1515,1071,1589,1390,1105,994,1027,1424,680,597
578,875,1088,1118,1290,1204,1676,1438,1042,1472,1123,920,1455,925,1220,1116,180
1094,1676,393,1401,960,1578,1299,770,1035,1485,952,1227,798,1249,1315,1194,128
1388,943,1231,1055,1092,1558,1205,710,950,1506,1736,928,1222,871,1008,937,721
1176,907,858,904,1012,1626,1518,1183,1039,1538,1462,1297,747,1018,1325,850,761
1518,701,949,1407,1162,928,1412,1164,1045,1325,1068,956,1174,782,1384,1512,76
1522,1708,1042,1321,1159,515,997,702,1094,1596,1230,951,1098,945,1170,1188,947
953,389,588,1686,1223,1700,1586,892,1089,1701,1327,1114,1000,818,1346,794,783
467,1311,755,991,1442,1038,1706,1203,1137,1611,1154,880,1388,834,1252,981,207
583,1097,1355,955,1262,1009,1452,1551,985,1622,1019,925,1434,855,1196,1184,178
1431,768,920,1237,909,1345,951,1587,1109,1291,1593,1129,999,991,1314,854,891
796,1013,908,1416,1146,1523,1020,1399,1053,1557,1574,896,1179,859,1184,948,505
1485,1101,1561,952,766,1453,953,650,1137,1413,1633,977,1064,919,1210,804,741
653,1332,795,1591,981,1665,903,979,966,1406,1429,1063,1096,1005,1235,1080,583
1101,1088,1383,1377,946,1415,1157,813,1039,1354,1502,955,1380,852,1162,1036,723
721,1375,849,1439,1242,1692,772,1100,965,1349,1611,1030,1164,950,1075,1108,564
650,1127,447,1056,1639,1142,1744,995,1200,1520,914,955,1283,869,1260,1274,222
1114,805,1143,1071,840,1726,1481,926,1020,1573,1562,959,1140,811,1145,1031,709
1579,927,1213,993,1212,996,1131,1080,923,1421,1104,947,1189,901,1296,1459,61
1498,1472,629,637,1494,1530,1258,754,984,1271,1728,893,1320,712,1126,1032,916
