l5e1,l5e2,l5e3,l5e4,l5e5,l5e6,l5e7,l5e8,l7e1,l7e2,l7e3,l7e4,l7e5,l7e6,l7e7,l7e8,maj_class
620,1319,947,1080,1234,1106,1603,1330,1098,1396,894,894,1172,984,1324,1518,361
740,467,1671,804,1358,1213,1513,1392,1094,1298,1107,856,1455,852,1153,1465,333
926,1293,960,1481,1152,1364,1290,765,1014,1330,1043,943,1140,944,1288,1523,307
479,1653,1392,1596,1273,1154,991,672,983,1419,1595,791,1553,954,966,988,645
896,1143,726,954,913,1733,983,1575,1085,1408,1586,988,973,910,1169,1110,485
1557,1247,1040,1335,1004,992,1193,775,1214,1313,1250,998,1161,820,1247,1277,28
423,998,687,1699,1548,1744,1150,598,1000,1564,1056,1111,1390,926,1216,1017,540
673,1096,647,1156,1045,835,1741,1744,1068,1419,1013,821,1089,958,1155,1690,297
796,1383,1130,1405,888,1641,1264,735,1113,1483,1408,968,1480,959,993,862,472
542,1041,588,1327,982,1744,1293,834,1233,1316,889,1061,1153,1092,1426,1110,148
618,1252,1193,1301,1145,1478,1176,1117,1069,1377,1467,912,1433,849,1101,1072,879
739,964,668,1440,1065,1691,1630,844,1131,1449,911,1130,806,1096,1487,1270,143
1714,1400,1165,1125,938,982,1154,704,1042,1449,1253,918,1221,885,1108,1404,390
663,1678,642,1378,1162,1349,1396,792,1139,1646,856,1031,865,870,1497,1348,351
1682,1514,1319,1197,976,517,843,624,992,1610,1045,1016,930,894,1220,1527,991
887,318,703,1690,1164,1735,1614,895,1103,1710,1307,1048,1075,804,1284,864,783
922,1744,429,1255,1054,1218,1352,640,1209,1612,860,1081,712,888,1674,1183,351
416,1744,1259,1677,1303,926,1031,642,968,1483,1586,831,1410,999,970,1033,645
1692,1330,988,1350,819,853,1175,936,1213,1161,1261,949,1250,930,1128,1388,28
1003,1724,804,1264,1125,1047,1590,678,1011,1579,1107,992,868,865,1276,1582,307
748,598,1719,773,1493,786,1578,1279,1033,1384,1108,978,1316,922,1103,1436,333
1692,1485,1051,1140,1155,537,1034,761,1019,1499,1080,1097,946,990,1173,1476,991
898,1123,658,1124,1017,1506,1072,1610,1070,1353,1567,1103,903,954,1259,1037,485
776,1143,490,1315,712,1744,1315,804,1375,1242,992,1011,1231,939,1401,1089,148
778,1159,512,1196,1027,911,1739,1673,1117,1394,1051,963,977,895,1349,1531,297
487,1003,637,1527,1350,1744,1426,600,1060,1615,1149,899,1396,849,1320,975,540
856,1466,925,1357,681,1734,1365,716,1195,1414,1416,974,1306,1048,1126,801,472
953,1522,865,941,1340,626,1627,1218,1190,1481,991,907,932,927,1297,1503,361
871,1140,1376,1219,1182,1376,1042,1074,985,1305,1458,969,1489,863,1125,1048,879
1033,492,716,1559,1043,1562,1643,907,968,1744,1477,1052,991,933,1127,902,783
1744,1365,957,921,1073,711,1328,803,1041,1647,1214,908,1037,867,1192,1367,390
1029,1236,502,1308,1232,1615,1390,753,1189,1450,910,1160,685,1064,1468,1354,143
