l5e1,l5e2,l5e3,l5e4,l5e5,l5e6,l5e7,l5e8,l7e1,l7e2,l7e3,l7e4,l7e5,l7e6,l7e7,l7e8,maj_class
517,1494,1303,1576,1206,1230,1019,753,984,1437,1533,801,1495,961,989,1070,645
635,1353,952,1110,1193,1229,1496,1297,1070,1401,1008,928,1199,956,1247,1471,361
861,1360,1061,1365,1086,1429,1300,757,1054,1328,1096,946,1101,961,1312,1482,307
754,1495,1055,1454,871,1633,1188,769,1101,1522,1413,985,1375,957,982,945,472
782,688,1511,836,1295,1270,1503,1378,1078,1316,1197,861,1419,849,1128,1432,333
458,1098,767,1651,1440,1744,1164,679,1005,1552,1129,1070,1348,946,1165,1065,540
593,1207,609,1291,917,1744,1284,853,1269,1327,963,1025,1166,1009,1408,1113,148
1453,1306,1080,1288,987,1096,1244,826,1191,1326,1287,995,1194,800,1242,1245,28
767,1068,731,1379,1074,1654,1582,904,1099,1445,994,1092,876,1056,1434,1284,143
876,1301,737,1073,925,1633,991,1524,1056,1420,1519,972,1022,915,1180,1114,485
690,1210,716,1114,973,952,1557,1719,1069,1393,1069,873,1132,949,1101,1646,297
1584,1400,1118,1109,971,1093,1205,785,1023,1462,1330,912,1226,911,1092,1324,390
614,1365,1146,1277,1115,1448,1149,1106,1070,1370,1448,911,1421,887,1089,1062,879
655,1643,697,1311,1157,1366,1320,830,1126,1597,956,985,897,887,1449,1329,351
1596,1594,1309,1196,947,648,885,704,1018,1572,1079,1046,934,910,1224,1462,991
879,507,783,1637,1117,1619,1495,952,1078,1701,1327,1046,1133,821,1236,914,783
608,1729,729,1295,1039,1466,1477,794,1188,1632,987,1053,920,796,1535,1165,351
458,1697,1009,1632,1227,1299,1140,528,1002,1495,1400,1019,1260,1015,1148,941,645
791,1368,870,1337,1303,1291,1551,762,960,1496,1066,1010,1110,864,1277,1497,307
1596,1351,865,1374,1009,717,1345,939,1154,1219,1165,1000,1103,992,1265,1382,28
830,1444,1030,1413,991,1556,1383,540,1130,1363,1318,927,1377,1045,1237,883,472
1689,1477,1095,1256,1094,679,961,828,945,1409,1270,1062,1087,937,1152,1418,991
1682,1469,893,999,1103,820,1394,706,1107,1542,1269,888,1056,918,1202,1298,390
892,1637,850,973,1348,710,1581,1173,1176,1430,912,926,982,915,1316,1557,361
884,1063,713,1165,881,1724,1066,1570,1108,1412,1493,1068,917,984,1187,1111,485
1001,1425,405,1165,1049,976,1665,1501,1148,1406,1155,932,943,950,1313,1433,297
919,855,1637,890,1359,759,1558,952,1050,1396,1071,949,1297,893,1207,1417,333
704,1220,555,1270,992,1744,1469,882,1313,1235,833,1061,1137,1014,1482,1205,148
1120,620,696,1414,987,1621,1623,823,1124,1657,1419,1018,992,866,1220,975,783
691,1280,745,1476,1413,1567,1290,519,1131,1497,1002,1044,1277,853,1427,1042,540
739,1174,1258,1270,1057,1437,1179,1136,1030,1411,1502,952,1409,848,1132,983,879
1045,1038,609,1217,1245,1617,1387,870,1110,1391,1047,1161,742,1082,1467,1280,143
