l5e1,l5e2,l5e3,l5e4,l5e5,l5e6,l5e7,l5e8,l7e1,l7e2,l7e3,l7e4,l7e5,l7e6,l7e7,l7e8,maj_class
637,1331,786,1034,1186,1255,1661,1321,1068,1400,974,986,1164,970,1301,1417,361
753,1351,902,1305,863,1654,1429,912,1114,1503,1330,1028,1321,970,1065,949,472
448,1047,629,1590,1393,1682,1385,803,1018,1515,1091,1090,1339,961,1232,1034,540
757,1047,574,1273,1088,1528,1608,991,1097,1404,969,1130,852,1081,1479,1268,143
876,1165,595,937,933,1708,1259,1622,1064,1386,1478,1007,1004,933,1261,1093,485
683,1146,592,1078,978,1036,1704,1718,1074,1393,1005,912,1108,976,1160,1613,297
1471,1347,967,1003,969,1092,1426,895,1016,1450,1265,964,1186,918,1154,1327,390
1674,1616,1177,1090,972,626,1052,786,1011,1593,1074,1070,900,919,1268,1443,991
955,1467,937,1492,935,1440,1282,664,1106,1381,1301,939,1337,1060,1155,1001,472
1645,1424,920,1117,1035,778,1183,772,1070,1465,1068,1141,852,1003,1275,1406,991
1606,1497,849,915,1066,887,1448,771,1043,1620,1292,877,1080,860,1147,1355,390
957,1576,813,1124,1406,680,1447,1086,1126,1412,943,915,1040,981,1313,1550,361
999,1180,606,1103,954,1534,1171,1538,1088,1438,1527,1042,880,945,1183,1177,485
1044,1449,411,1127,1068,918,1575,1468,1147,1426,1146,900,906,933,1313,1467,297
642,1327,547,1457,1432,1496,1400,675,1112,1584,978,962,1207,909,1393,1135,540
1025,1117,519,1148,1143,1733,1444,885,1175,1393,1113,1167,696,1066,1420,1213,143
